
Select Routing Mode:
1. Use Poisoned Reverse (Safe)
0. Disable Poisoned Reverse (Trigger Count-to-Infinity)
Choice: 
--- INITIAL CONVERGENCE ---
--> Algorithm converged in 3 rounds.
Printing the routing tables after the convergence 
A:
10.0.0.1 | 10.0.0.1 | 10.0.0.1 | 0
D:
10.0.2.2 | 10.0.2.2 | 10.0.2.2 | 0
10.0.3.1 | 10.0.3.1 | 10.0.3.1 | 0
10.0.1.2 | 10.0.2.1 | 10.0.2.2 | 2
10.0.2.1 | 10.0.2.1 | 10.0.2.2 | 2
10.0.3.2 | 10.0.3.2 | 10.0.3.1 | 2
10.0.4.1 | 10.0.3.2 | 10.0.3.1 | 2
10.0.0.2 | 10.0.2.1 | 10.0.3.1 | 4
10.0.1.1 | 10.0.2.1 | 10.0.3.1 | 4
10.0.4.2 | 10.0.3.2 | 10.0.3.1 | 4
10.0.5.2 | 10.0.3.2 | 10.0.3.1 | 4
10.0.0.1 | 10.0.3.2 | 10.0.3.1 | 6
10.0.5.1 | 10.0.3.2 | 10.0.3.1 | 6
E:
10.0.3.2 | 10.0.3.2 | 10.0.3.2 | 0
10.0.4.1 | 10.0.4.1 | 10.0.4.1 | 0
10.0.2.2 | 10.0.3.1 | 10.0.3.2 | 2
10.0.3.1 | 10.0.3.1 | 10.0.3.2 | 2
10.0.4.2 | 10.0.4.2 | 10.0.4.1 | 2
10.0.5.2 | 10.0.4.2 | 10.0.4.1 | 2
10.0.0.1 | 10.0.4.2 | 10.0.4.1 | 4
10.0.1.2 | 10.0.3.1 | 10.0.4.1 | 4
10.0.2.1 | 10.0.3.1 | 10.0.4.1 | 4
10.0.5.1 | 10.0.4.2 | 10.0.4.1 | 4
10.0.0.2 | 10.0.4.2 | 10.0.4.1 | 6
10.0.1.1 | 10.0.4.2 | 10.0.4.1 | 6
F:
10.0.4.2 | 10.0.4.2 | 10.0.4.2 | 0
10.0.5.2 | 10.0.5.2 | 10.0.5.2 | 0
10.0.0.1 | 10.0.5.1 | 10.0.5.2 | 2
10.0.3.2 | 10.0.4.1 | 10.0.4.2 | 2
10.0.4.1 | 10.0.4.1 | 10.0.4.2 | 2
10.0.5.1 | 10.0.5.1 | 10.0.5.2 | 2
10.0.0.2 | 10.0.5.1 | 10.0.5.2 | 4
10.0.1.1 | 10.0.5.1 | 10.0.5.2 | 4
10.0.2.2 | 10.0.4.1 | 10.0.5.2 | 4
10.0.3.1 | 10.0.4.1 | 10.0.5.2 | 4
10.0.1.2 | 10.0.5.1 | 10.0.5.2 | 6
10.0.2.1 | 10.0.5.1 | 10.0.5.2 | 6

--- SIMULATING LINK FAILURE (C to D) ---
--> Algorithm converged in 5 rounds.
Printing the routing tables after the convergence 
A:
10.0.0.1 | 10.0.0.1 | 10.0.0.1 | 0
10.0.5.1 | 10.0.5.1 | 10.0.5.1 | 0
10.0.0.2 | 10.0.0.2 | 10.0.0.1 | 2
10.0.1.1 | 10.0.0.2 | 10.0.0.1 | 2
10.0.4.2 | 10.0.5.2 | 10.0.5.1 | 2
10.0.5.2 | 10.0.5.2 | 10.0.5.1 | 2
10.0.1.2 | 10.0.0.2 | 10.0.0.1 | 4
10.0.2.1 | 10.0.0.2 | 10.0.0.1 | 4
10.0.3.2 | 10.0.5.2 | 10.0.0.1 | 4
10.0.4.1 | 10.0.5.2 | 10.0.0.1 | 4
10.0.2.2 | 10.0.5.2 | 10.0.0.1 | 6
10.0.3.1 | 10.0.5.2 | 10.0.0.1 | 6
B:
10.0.0.2 | 10.0.0.2 | 10.0.0.2 | 0
10.0.1.1 | 10.0.1.1 | 10.0.1.1 | 0
10.0.0.1 | 10.0.0.1 | 10.0.0.2 | 2
10.0.1.2 | 10.0.1.2 | 10.0.1.1 | 2
10.0.2.1 | 10.0.1.2 | 10.0.1.1 | 2
10.0.5.1 | 10.0.0.1 | 10.0.0.2 | 2
10.0.4.2 | 10.0.0.1 | 10.0.1.1 | 4
10.0.5.2 | 10.0.0.1 | 10.0.1.1 | 4
10.0.3.2 | 10.0.0.1 | 10.0.1.1 | 6
10.0.4.1 | 10.0.0.1 | 10.0.1.1 | 6
10.0.2.2 | 10.0.0.1 | 10.0.1.1 | 8
10.0.3.1 | 10.0.0.1 | 10.0.1.1 | 8
C:
10.0.1.2 | 10.0.1.2 | 10.0.1.2 | 0
10.0.2.1 | 10.0.2.1 | 10.0.2.1 | 0
10.0.0.2 | 10.0.1.1 | 10.0.1.2 | 2
10.0.1.1 | 10.0.1.1 | 10.0.1.2 | 2
10.0.0.1 | 10.0.1.1 | 10.0.2.1 | 4
10.0.5.1 | 10.0.1.1 | 10.0.2.1 | 4
10.0.4.2 | 10.0.1.1 | 10.0.2.1 | 6
10.0.5.2 | 10.0.1.1 | 10.0.2.1 | 6
10.0.3.2 | 10.0.1.1 | 10.0.2.1 | 8
10.0.4.1 | 10.0.1.1 | 10.0.2.1 | 8
10.0.2.2 | 10.0.1.1 | 10.0.2.1 | 10
10.0.3.1 | 10.0.1.1 | 10.0.2.1 | 10
D:
10.0.2.2 | 10.0.2.2 | 10.0.2.2 | 0
10.0.3.1 | 10.0.3.1 | 10.0.3.1 | 0
10.0.3.2 | 10.0.3.2 | 10.0.3.1 | 2
10.0.4.1 | 10.0.3.2 | 10.0.3.1 | 2
10.0.4.2 | 10.0.3.2 | 10.0.3.1 | 4
10.0.5.2 | 10.0.3.2 | 10.0.3.1 | 4
10.0.0.1 | 10.0.3.2 | 10.0.3.1 | 6
10.0.5.1 | 10.0.3.2 | 10.0.3.1 | 6
10.0.0.2 | 10.0.3.2 | 10.0.3.1 | 8
10.0.1.1 | 10.0.3.2 | 10.0.3.1 | 8
10.0.1.2 | 10.0.3.2 | 10.0.2.2 | 10
10.0.2.1 | 10.0.3.2 | 10.0.2.2 | 10
E:
10.0.3.2 | 10.0.3.2 | 10.0.3.2 | 0
10.0.4.1 | 10.0.4.1 | 10.0.4.1 | 0
10.0.2.2 | 10.0.3.1 | 10.0.3.2 | 2
10.0.3.1 | 10.0.3.1 | 10.0.3.2 | 2
10.0.4.2 | 10.0.4.2 | 10.0.4.1 | 2
10.0.5.2 | 10.0.4.2 | 10.0.4.1 | 2
10.0.0.1 | 10.0.4.2 | 10.0.4.1 | 4
10.0.5.1 | 10.0.4.2 | 10.0.4.1 | 4
10.0.0.2 | 10.0.4.2 | 10.0.4.1 | 6
10.0.1.1 | 10.0.4.2 | 10.0.4.1 | 6
10.0.1.2 | 10.0.4.2 | 10.0.4.1 | 8
10.0.2.1 | 10.0.4.2 | 10.0.4.1 | 8
F:
10.0.4.2 | 10.0.4.2 | 10.0.4.2 | 0
10.0.5.2 | 10.0.5.2 | 10.0.5.2 | 0
10.0.0.1 | 10.0.5.1 | 10.0.5.2 | 2
10.0.3.2 | 10.0.4.1 | 10.0.4.2 | 2
10.0.4.1 | 10.0.4.1 | 10.0.4.2 | 2
10.0.5.1 | 10.0.5.1 | 10.0.5.2 | 2
10.0.0.2 | 10.0.5.1 | 10.0.5.2 | 4
10.0.1.1 | 10.0.5.1 | 10.0.5.2 | 4
10.0.2.2 | 10.0.4.1 | 10.0.5.2 | 4
10.0.3.1 | 10.0.4.1 | 10.0.5.2 | 4
10.0.1.2 | 10.0.5.1 | 10.0.5.2 | 6
10.0.2.1 | 10.0.5.1 | 10.0.5.2 | 6
